Unix_time,1738993748
V_alpha,V_beta,I_alpha,I_beta,error_flags
-119.192407,175.711463,-50.231543,-5.547803,0.000000
-111.070410,186.136088,-49.634814,-7.615674,0.000000
-95.747466,201.040373,-48.973096,-9.553564,0.000000
-87.918530,206.943474,-48.529980,-11.444189,0.000000
-84.694851,219.670728,-48.264111,-13.252100,0.000000
-68.618320,226.829808,-48.140039,-14.995020,0.000000
-58.947281,238.091753,-47.980518,-16.531152,0.000000
-44.838450,236.124053,-47.661475,-18.008203,0.000000
-36.423391,242.529546,-47.241992,-19.863379,0.000000
-23.486807,257.266366,-46.586182,-21.830811,0.000000
-13.899501,256.805840,-45.930371,-23.963672,0.000000
-8.038266,265.262766,-45.144580,-25.942920,0.000000
3.642339,267.816590,-44.163818,-27.874902,0.000000
16.453325,265.220900,-42.964453,-29.588281,0.000000
29.515507,273.049835,-41.664648,-31.313477,0.000000
40.526256,282.009152,-40.423926,-32.997314,0.000000
50.741552,284.060585,-39.165479,-34.539355,0.000000
61.542971,294.234015,-37.853857,-35.951416,0.000000
74.940081,294.234015,-36.459521,-37.363477,0.000000
85.490304,292.936170,-34.698877,-38.681006,0.000000
102.152959,301.100033,-32.873242,-40.033984,0.000000
113.791698,306.835671,-31.071240,-41.463770,0.000000
129.658899,303.151466,-29.346045,-42.793115,0.000000
133.719898,303.193332,-27.520410,-43.897949,0.000000
138.576350,308.175382,-25.505713,-44.896436,0.000000
154.527283,300.681374,-23.236963,-45.776758,0.000000
159.467468,302.188548,-21.021387,-46.657080,0.000000
178.097823,306.961269,-18.811719,-47.448779,0.000000
187.433933,302.816538,-16.891553,-48.181396,0.000000
197.021240,305.454094,-15.060010,-48.612695,0.000000
206.189886,305.244764,-13.393896,-49.032178,0.000000
212.260452,300.304580,-11.910937,-49.498926,0.000000
220.759243,300.011518,-10.516602,-50.172461,0.000000
229.927890,300.095250,-9.181348,-50.922803,0.000000
241.189835,297.918220,-7.863818,-51.501807,0.000000
252.242450,295.950519,-6.463574,-52.009912,0.000000
256.889572,285.065368,-4.720654,-52.488477,0.000000
259.778324,278.031885,-2.587793,-52.913867,0.000000
263.588127,275.310598,-0.348584,-53.351074,0.000000
271.500795,266.644343,1.937891,-53.640576,0.000000
272.798640,262.290282,4.206641,-53.587402,0.000000
280.753173,256.805840,6.416309,-53.333350,0.000000
286.488811,247.218534,8.555078,-52.955225,0.000000
288.163449,241.817824,10.670215,-52.577100,0.000000
286.781873,233.319033,12.631738,-52.258057,0.000000
293.940953,231.602528,14.433740,-51.874023,0.000000
299.802188,219.000872,16.176660,-51.235937,0.000000
300.848837,216.949440,18.055469,-50.355615,0.000000
312.445710,214.939874,19.934277,-49.540283,0.000000
317.804554,186.889676,21.919434,-48.630420,0.000000
321.781821,183.289203,23.780518,-47.838721,0.000000
316.004317,173.911226,25.552979,-46.893408,0.000000
314.413411,164.240188,27.260449,-45.652686,0.000000
314.287813,150.968676,29.044727,-44.128369,0.000000
309.891886,139.539267,30.917627,-42.474072,0.000000
315.627524,130.956744,32.713721,-40.943848,0.000000
318.683739,116.345522,34.379834,-39.419531,0.000000
311.524659,106.381422,35.803711,-37.918848,0.000000
311.943319,106.632617,37.038525,-36.518604,0.000000
313.073700,90.472354,38.255615,-35.295605,0.000000
304.114383,81.219976,39.573145,-34.279395,0.000000
307.714856,73.223576,40.961572,-33.399072,0.000000
310.017484,57.900632,42.155029,-32.607373,0.000000
303.695723,51.788201,43.242139,-31.662061,0.000000
307.798588,41.656637,44.471045,-30.350439,0.000000
297.206498,27.254744,45.723584,-28.867480,0.000000
286.488811,18.421025,47.076563,-27.242725,0.000000
282.804606,4.144731,48.335010,-25.511621,0.000000
270.914671,-9.294245,49.363037,-23.680078,0.000000
269.658692,-15.657872,50.083838,-21.801270,0.000000
266.225683,-30.352826,50.757373,-19.804297,0.000000
257.978087,-36.716453,51.419092,-17.777783,0.000000
255.466129,-52.081263,52.068994,-15.745361,0.000000
243.659927,-66.022630,52.523926,-13.925635,0.000000
233.528363,-79.880265,52.943408,-11.822314,0.000000
225.950623,-90.514220,53.126562,-9.683545,0.000000
217.912357,-100.059661,53.291992,-7.485693,0.000000
207.697061,-114.922079,53.605127,-5.252393,0.000000
197.691095,-120.657716,53.841455,-3.231787,0.000000
197.691095,-120.657716,53.841455,-3.231787,0.000000
172.152855,-150.466285,53.693750,0.821240,0.000000
163.361002,-152.852645,53.286084,3.084082,0.000000
154.987809,-169.892093,52.907959,5.453271,0.000000
142.260555,-178.600214,52.411670,7.716113,0.000000
135.980660,-185.256903,52.033545,9.961230,0.000000
130.119425,-197.021240,51.489990,11.905029,0.000000
117.475903,-211.046339,50.952344,13.766113,0.000000
104.539319,-214.898008,50.509229,15.473584,0.000000
92.691250,-224.652778,50.308350,17.192871,0.000000
84.234325,-235.161135,50.196094,18.858984,0.000000
74.019029,-234.784342,50.072021,20.371484,0.000000
70.251092,-239.305866,49.829785,21.925342,0.000000
60.580054,-249.646760,49.368945,23.733252,0.000000
46.848017,-251.949388,48.683594,25.682959,0.000000
36.004731,-257.517562,47.850537,27.685840,0.000000
21.812169,-259.108469,46.928857,29.676904,0.000000
9.461708,-263.839323,45.824023,31.437549,0.000000
1.716505,-267.984053,44.559668,33.080029,0.000000
-5.693771,-278.450545,43.230322,34.604346,0.000000
-16.243995,-283.516327,41.889160,36.211377,0.000000
-28.426991,-291.219665,40.607080,37.824316,0.000000
-46.136295,-288.456511,39.301367,39.325000,0.000000
-56.519055,-293.019902,37.907031,40.731152,0.000000
-72.972380,-302.732806,36.164111,41.995508,0.000000
-85.574036,-299.299797,34.373926,43.360303,0.000000
-90.221158,-303.779455,32.607373,44.660107,0.000000
-101.483104,-306.375145,30.923535,45.936279,0.000000
-109.312039,-302.397878,29.269238,47.017480,0.000000
-123.085942,-303.486393,27.473145,47.838721,0.000000
-140.460319,-303.109600,25.617969,48.636328,0.000000
-147.117007,-305.872753,23.337402,49.315771,0.000000
-147.117007,-305.872753,23.337402,49.315771,0.000000
-171.985392,-304.700506,19.136670,50.828271,0.000000
-171.231804,-301.602425,17.228320,51.360010,0.000000
-186.261686,-307.212464,15.420410,51.785400,0.000000
-199.030806,-302.900270,13.789746,52.269873,0.000000
-206.273618,-300.723240,12.247705,52.913867,0.000000
-217.284368,-301.058167,10.794287,53.764648,0.000000
-226.159953,-294.610808,9.429492,54.538623,0.000000
-229.551096,-287.451728,7.922900,55.088086,0.000000
-230.388415,-276.273515,6.085449,55.531201,0.000000
-233.277167,-278.241215,3.905322,55.791162,0.000000
-245.543895,-268.863239,1.618848,56.092480,0.000000
-252.200584,-264.634776,-0.649902,56.293359,0.000000
-255.717325,-258.899139,-2.906836,56.192920,0.000000
-258.061819,-247.720926,-4.962891,55.850244,0.000000
-258.522345,-242.278350,-6.959863,55.371680,0.000000
-262.164684,-233.988888,-8.950928,54.969922,0.000000
-263.839323,-226.746076,-11.012891,54.574072,0.000000
-272.756774,-222.350150,-12.891699,54.237305,0.000000
-279.455328,-217.368100,-14.829590,53.540137,0.000000
-287.409862,-199.114538,-16.779297,52.671631,0.000000
-290.717273,-188.899242,-18.811719,51.637695,0.000000
-284.562976,-189.778427,-20.820508,50.668750,0.000000
-287.702924,-173.827494,-22.793848,49.717529,0.000000
-287.744790,-163.235405,-24.578125,48.648145,0.000000
-284.353646,-155.490201,-26.161523,47.389697,0.000000
-292.391912,-144.688781,-27.768555,45.865381,0.000000
-295.071334,-129.533301,-29.535107,44.152002,0.000000
-291.722057,-122.499819,-31.153955,42.663135,0.000000
-288.540243,-110.065627,-32.837793,41.203809,0.000000
-284.521110,-105.418504,-34.308936,39.844922,0.000000
-288.749573,-94.700817,-35.602832,38.497852,0.000000
-288.707707,-86.118294,-36.790381,37.363477,0.000000
-288.958903,-73.474772,-38.078369,36.347266,0.000000
-289.838088,-62.129095,-38.385596,36.199561,0.000000
-289.251965,-51.202077,-40.784326,34.657520,0.000000
-277.864422,-44.670987,-41.971875,33.777197,0.000000
-271.207733,-32.990382,-43.218506,32.365137,0.000000
-264.592910,-19.802602,-44.447412,30.704932,0.000000
-260.531911,-7.870802,-45.735400,28.891113,0.000000
-255.340531,2.218896,-47.047021,26.988672,0.000000
-255.801057,12.266728,-48.086865,25.204395,0.000000
-246.171885,22.021499,-48.837207,23.343311,0.000000
-236.961372,34.958082,-49.439844,21.405420,0.000000
-227.750859,43.959265,-49.947949,19.455713,0.000000
-222.350150,63.217610,-50.562402,17.446924,0.000000
-207.278402,69.413773,-51.105957,15.526758,0.000000
-205.771227,85.071645,-51.484082,13.458887,0.000000
-197.691095,97.212775,-51.596338,11.278760,0.000000
-190.197087,103.241474,-51.702686,8.891846,0.000000
-177.176771,118.438820,-51.785400,6.599463,0.000000
-167.087073,133.510568,-51.950830,4.312988,0.000000
-152.099057,144.102658,-51.915381,2.251025,0.000000
-139.874195,150.340687,-51.673145,0.218604,0.000000
-140.083525,159.844261,-51.206396,-1.872900,0.000000
-128.695982,175.585865,-50.721924,-4.177100,0.000000
-115.759398,178.432750,-50.255176,-6.380859,0.000000
-111.070410,192.583447,-49.906592,-8.525537,0.000000
-98.050094,205.603763,-49.546191,-10.581592,0.000000
-79.042945,211.130071,-49.091260,-12.371777,0.000000
-78.749884,219.000872,-48.736768,-14.055615,0.000000
-66.064496,228.671911,-48.411816,-15.621289,0.000000
-60.328858,232.314250,-48.252295,-17.346484,0.000000
-53.546572,242.487680,-48.145947,-19.065771,0.000000
-36.967649,245.083370,-47.862354,-20.832324,0.000000
-28.175796,254.880006,-47.247900,-22.681592,0.000000
-9.964100,261.285499,-46.326221,-24.690381,0.000000
3.139948,260.113252,-45.286377,-26.805518,0.000000
10.131564,265.932621,-44.228809,-28.849756,0.000000
17.165046,271.124001,-43.123975,-30.716748,0.000000
25.747570,278.241215,-41.812354,-32.276514,0.000000
37.428174,286.656275,-40.423926,-33.741748,0.000000
53.295376,290.675407,-38.899609,-35.254248,0.000000
69.371907,288.833305,-37.410742,-36.920361,0.000000
81.178110,297.415828,-35.910059,-38.574658,0.000000
97.463971,299.885920,-34.190771,-40.057617,0.000000
106.925679,297.708890,-32.235156,-41.457861,0.000000
109.186441,300.053384,-30.096387,-42.810840,0.000000
119.192407,304.867970,-27.969434,-44.157910,0.000000
139.748597,296.745973,-25.783398,-45.369092,0.000000
142.051225,298.420611,-23.745068,-46.403027,0.000000
155.322737,308.384711,-21.759912,-47.135645,0.000000
173.743762,300.974435,-19.768848,-47.761914,0.000000
173.660030,302.021084,-17.754150,-48.275928,0.000000
182.410017,308.007918,-15.851709,-48.979004,0.000000
194.132488,301.518693,-14.114697,-49.782520,0.000000
202.463815,295.908653,-12.501758,-50.444238,0.000000
214.311884,303.653857,-11.071973,-50.970068,0.000000
233.025971,303.067734,-9.701270,-51.489990,0.000000
237.296300,298.881137,-8.247852,-52.128076,0.000000
242.320216,297.039034,-6.652637,-52.848877,0.000000
247.260400,288.958903,-4.968799,-53.628760,0.000000
255.131202,286.195749,-3.237695,-54.361377,0.000000
259.945788,282.427812,-1.045752,-54.532715,0.000000
270.914671,274.808206,1.187549,-54.686328,0.000000
278.576143,269.281898,3.580371,-54.739502,0.000000
280.250782,265.513961,5.908203,-54.780859,0.000000
284.186183,251.572594,8.070605,-54.597705,0.000000
284.353646,246.925472,10.014404,-54.101416,0.000000
288.958903,241.064237,11.875488,-53.404248,0.000000
292.559376,230.137219,13.742480,-52.772070,0.000000
292.182582,223.941056,15.709912,-52.116260,0.000000
309.054567,216.614512,17.612354,-51.531348,0.000000
306.040217,196.435116,19.485254,-50.781006,0.000000
307.254330,194.886075,21.364062,-49.770703,0.000000
309.682556,188.229387,23.349219,-48.529980,0.000000
310.310546,172.613381,25.517529,-47.088379,0.000000
310.017484,169.515300,27.490869,-45.883105,0.000000
312.696906,152.852645,29.357861,-44.577393,0.000000
311.189731,145.526101,30.988525,-43.177148,0.000000
317.678956,135.185207,32.430127,-41.688281,0.000000
316.339245,119.694799,33.966260,-40.039893,0.000000
308.970835,115.047677,35.419678,-38.598291,0.000000
312.194514,107.051277,37.014893,-37.192139,0.000000
308.761505,90.263024,38.385596,-36.010498,0.000000
307.296196,87.876664,39.561328,-34.870215,0.000000
315.878719,73.977163,40.607080,-33.806738,0.000000
312.529442,67.487938,41.700098,-32.713721,0.000000
310.980401,54.425757,43.017627,-31.573438,0.000000
302.146682,47.559738,44.400146,-30.421338,0.000000
296.536643,38.349226,45.617236,-29.139258,0.000000
292.475644,21.644705,46.816602,-27.419971,0.000000
285.190966,11.429409,47.880078,-25.529346,0.000000
283.390729,3.014350,49.014453,-23.514648,0.000000
281.590493,-10.382760,50.119287,-21.470410,0.000000
269.951754,-18.839685,51.052783,-19.562061,0.000000
261.913488,-27.505940,51.619971,-17.742334,0.000000
252.033120,-45.340842,52.009912,-15.822168,0.000000
247.972121,-56.225993,52.382129,-13.860645,0.000000
241.357299,-68.785783,53.150195,-11.526904,0.000000
237.589362,-84.652985,53.368799,-9.789893,0.000000
226.746076,-87.918530,53.788281,-7.698389,0.000000
220.298717,-97.924496,53.989160,-5.583252,0.000000
211.464998,-116.512986,54.018701,-3.284961,0.000000
194.341818,-129.449569,54.030518,-0.856689,0.000000
179.102606,-134.347887,53.953711,1.412061,0.000000
178.014091,-149.252172,53.770557,3.592188,0.000000
166.291620,-156.076324,53.398340,5.565527,0.000000
157.625365,-161.309570,52.842969,7.462061,0.000000
150.047625,-179.814327,52.287598,9.399951,0.000000
132.463919,-189.987757,51.797217,11.361475,0.000000
121.746231,-199.198270,51.430908,13.299365,0.000000
108.684050,-212.009256,51.170947,15.195898,0.000000
96.584785,-216.823842,50.751465,16.678857,0.000000
94.700817,-225.155169,50.337891,18.108643,0.000000
80.717584,-233.570229,49.953857,19.656592,0.000000
74.940081,-238.301083,49.575732,21.358154,0.000000
62.338425,-248.976905,49.250781,23.272412,0.000000
46.931749,-255.717325,48.677686,25.186670,0.000000
46.931749,-255.717325,48.677686,25.186670,0.000000
25.789436,-261.746024,46.556641,29.139258,0.000000
16.076531,-266.518745,45.250928,31.171680,0.000000
7.326544,-270.370414,44.010205,33.221826,0.000000
2.218896,-277.571360,42.745850,34.958838,0.000000
-15.113614,-284.102451,41.475586,36.477246,0.000000
-31.525073,-281.004369,40.057617,37.895215,0.000000
-39.270277,-285.986419,38.610107,39.342725,0.000000
-49.443707,-292.936170,37.121240,40.784326,0.000000
-62.422156,-295.699323,35.685547,42.409082,0.000000
-68.953247,-296.076117,34.167139,43.844775,0.000000
-77.828832,-301.686157,32.501025,45.144580,0.000000
-92.063261,-303.486393,30.592676,46.373486,0.000000
-109.772565,-297.876354,28.495264,47.501953,0.000000
-117.978294,-297.708890,26.521924,48.677686,0.000000
-125.388571,-304.533042,24.530859,49.599365,0.000000
-143.432802,-308.091650,22.663867,50.296533,0.000000
-148.456718,-302.690940,20.814600,50.792822,0.000000
-153.061975,-305.705290,18.900342,51.247754,0.000000
-174.748545,-306.082083,17.116064,51.885840,0.000000
-183.833460,-300.723240,15.367236,52.571191,0.000000
-191.118138,-303.779455,13.819287,53.315625,0.000000
-207.236536,-303.151466,12.401318,53.912354,0.000000
-212.804709,-301.393095,11.066064,54.461816,0.000000
-211.381266,-297.750756,9.565381,54.999463,0.000000
-222.894407,-291.010335,7.846094,55.649365,0.000000
-225.573829,-283.265131,5.996826,56.340625,0.000000
-239.347732,-280.878771,4.153467,57.002344,0.000000
-245.669493,-274.515144,2.056055,57.126416,0.000000
-250.191018,-270.119218,-0.153613,57.061426,0.000000
-253.121635,-264.299848,-2.475537,56.990527,0.000000
-254.461346,-255.131202,-4.791553,56.866455,0.000000
-255.256800,-247.051070,-6.888965,56.671484,0.000000
-261.411097,-244.287916,-8.785498,56.210645,0.000000
-270.496011,-230.639611,-10.605225,55.554834,0.000000
-274.431412,-233.486497,-12.436768,54.822217,0.000000
-286.446945,-218.833408,-14.356934,54.119141,0.000000
-280.711307,-211.046339,-16.147119,53.634668,0.000000
-283.181399,-211.088205,-18.031836,52.943408,0.000000
-281.799823,-195.137271,-19.833838,52.051270,0.000000
-290.173016,-181.949492,-21.694922,50.845996,0.000000
-287.367996,-177.972225,-23.644629,49.540283,0.000000
-296.536643,-168.091857,-25.606152,48.205029,0.000000
-299.718456,-152.140923,-27.431787,46.940674,0.000000
-289.586892,-141.716298,-29.050635,45.569971,0.000000
-295.071334,-127.733065,-30.161377,44.417871,0.000000
-287.702924,-116.889779,-31.786133,42.592236,0.000000
-285.065368,-112.619451,-33.174561,41.132910,0.000000
-293.145500,-102.194825,-34.627979,39.921729,0.000000
-295.489994,-93.947229,-36.093213,38.793262,0.000000
-290.675407,-79.336007,-37.357568,37.806592,0.000000
-291.052201,-70.083628,-38.521484,36.808105,0.000000
-284.939770,-57.900632,-39.644043,35.803711,0.000000
-279.204133,-49.653037,-40.943848,34.681152,0.000000
-277.487628,-41.112379,-42.403174,33.582227,0.000000
-271.375197,-24.240395,-43.726611,32.418311,0.000000
-263.964921,-13.480841,-44.920068,30.846729,0.000000
-260.406313,-4.019133,-45.924463,29.032910,0.000000
-253.707759,8.373193,-46.946582,26.988672,0.000000
-244.162318,18.127964,-47.915527,24.991699,0.000000
-232.732909,27.212878,-48.854932,23.030176,0.000000
-228.546313,38.684153,-49.481201,21.210449,0.000000
-224.778376,54.886282,-49.853418,19.266650,0.000000
-217.158770,66.650619,-50.154736,17.269678,0.000000
-213.767626,81.764233,-50.456055,15.213623,0.000000
-204.766444,83.648202,-50.857813,13.015771,0.000000
-197.565497,100.645784,-51.224121,10.882910,0.000000
-181.195904,110.107493,-51.460449,8.620068,0.000000
-172.110990,117.768965,-51.419092,6.321777,0.000000
-164.910043,134.599083,-51.283203,3.852148,0.000000
-157.081107,143.097875,-51.094141,1.423877,0.000000
-151.722264,156.829912,-50.869629,-0.874414,0.000000
-135.687598,161.518900,-50.532861,-2.965918,0.000000
-125.262973,169.557166,-50.125195,-5.098779,0.000000
-112.158925,183.540398,-49.445752,-6.936230,0.000000
-98.510620,199.365734,-48.955371,-8.885937,0.000000
-88.085994,204.682712,-48.642236,-10.823828,0.000000
-87.332407,216.112121,-48.459082,-12.679004,0.000000
-72.930514,224.024788,-48.329102,-14.404199,0.000000
-64.138661,231.016405,-48.128223,-15.893066,0.000000
-50.825284,235.119270,-47.785547,-17.476465,0.000000
-42.033431,244.539112,-47.419238,-19.331641,0.000000
-30.059764,255.005604,-47.082471,-21.322705,0.000000
-14.234429,254.168284,-46.745703,-23.331494,0.000000
-13.020316,262.164684,-45.983545,-25.121680,0.000000
-1.590907,266.518745,-44.996875,-27.035937,0.000000
11.387543,266.518745,-43.827051,-28.891113,0.000000
21.351643,273.719691,-42.710400,-30.793555,0.000000
35.125546,285.190966,-41.599658,-32.524658,0.000000
53.504706,284.981636,-40.447559,-34.037158,0.000000
60.705652,293.522293,-39.106396,-35.401953,0.000000
74.605153,295.113200,-37.641162,-36.778564,0.000000
82.643418,292.852438,-36.016406,-38.090186,0.000000
82.643418,292.852438,-36.016406,-38.090186,0.000000
106.507020,308.887103,-32.772803,-41.097461,0.000000
122.751015,299.676590,-31.018066,-42.385449,0.000000
128.989044,297.625158,-29.015186,-43.508008,0.000000
139.957927,306.584475,-26.781885,-44.565576,0.000000
153.941160,299.132333,-24.607666,-45.581787,0.000000
158.169623,302.649074,-22.480713,-46.462109,0.000000
166.710280,307.463660,-20.507373,-47.224268,0.000000
183.038007,303.193332,-18.693555,-47.820996,0.000000
191.997324,302.146682,-16.773389,-48.169580,0.000000
206.566680,303.528259,-15.060010,-48.707227,0.000000
214.939874,302.774672,-13.417529,-49.374854,0.000000
221.429098,299.090467,-11.958203,-50.160645,0.000000
226.787942,299.969652,-10.593408,-50.828271,0.000000
236.124053,297.750756,-9.311328,-51.342285,0.000000
244.204184,295.908653,-7.928809,-51.838574,0.000000
253.079769,284.562976,-6.203613,-52.429395,0.000000
260.992437,279.162267,-4.265723,-53.085205,0.000000
268.067785,278.659875,-2.357373,-53.611035,0.000000
272.798640,272.714908,-0.307227,-53.841455,0.000000
271.124001,267.356064,1.908350,-53.776465,0.000000
272.254382,257.266366,4.183008,-53.628760,0.000000
272.254382,257.266366,4.183008,-53.628760,0.000000
285.777089,242.110886,8.590527,-53.185645,0.000000
292.978036,232.607312,10.546143,-52.854785,0.000000
301.100033,233.737693,12.424951,-52.293506,0.000000
304.114383,222.015222,14.297852,-51.578613,0.000000
302.146682,219.377666,16.324365,-50.751465,0.000000
310.352412,217.409966,18.297705,-50.166553,0.000000
314.706472,193.002107,20.353760,-49.487109,0.000000
317.092833,184.712646,22.226660,-48.707227,0.000000
315.711256,182.116956,24.182275,-47.531494,0.000000
322.995934,168.008125,26.155615,-46.095801,0.000000
320.525842,152.517717,28.128955,-44.589209,0.000000
310.729206,141.213906,30.019580,-43.153516,0.000000
312.864370,133.719898,31.762500,-41.694189,0.000000
316.255513,119.904129,33.251367,-40.228955,0.000000
309.054567,110.442420,34.645703,-38.669189,0.000000
315.878719,110.316823,36.040039,-37.286670,0.000000
319.855986,93.235508,37.493457,-36.110937,0.000000
309.850020,83.564470,39.047314,-35.094727,0.000000
310.101216,73.851565,40.435742,-34.291211,0.000000
308.845237,59.407807,41.682373,-33.505420,0.000000
299.844054,57.565704,42.911279,-32.536475,0.000000
304.909836,46.471223,44.234717,-31.378467,0.000000
300.304580,32.864784,45.723584,-30.066846,0.000000
295.238798,23.193746,47.129736,-28.666602,0.000000
288.330913,9.084915,48.346826,-27.130469,0.000000
278.911071,-4.437792,49.315771,-25.328467,0.000000
271.333331,-11.136347,50.219727,-23.378760,0.000000
266.225683,-24.156663,51.082324,-21.411328,0.000000
255.047470,-36.046597,51.909473,-19.461621,0.000000
252.619244,-47.350408,52.476660,-17.594629,0.000000
250.442213,-62.254693,52.819336,-15.650830,0.000000
235.412331,-76.279792,52.978857,-13.577051,0.000000
228.043921,-84.234325,53.162012,-11.385107,0.000000
220.131253,-100.771382,53.463330,-9.199072,0.000000
202.421949,-113.582368,53.806006,-7.007129,0.000000
196.309518,-115.382604,54.042334,-4.850635,0.000000
194.886075,-134.012960,53.989160,-2.646875,0.000000
179.479400,-149.545233,53.758740,-0.177246,0.000000
169.180372,-152.852645,53.410156,2.304199,0.000000
164.114590,-167.003342,53.079297,4.702930,0.000000
143.139740,-176.255720,52.695264,7.001221,0.000000
132.673249,-182.619347,52.246240,9.193164,0.000000
126.602684,-197.649229,51.578613,11.101514,0.000000
114.629017,-209.664762,51.017334,13.045312,0.000000
107.344339,-219.335800,50.674658,14.947754,0.000000
99.850331,-224.987706,50.515137,16.808838,0.000000
84.443655,-230.262817,50.379248,18.504492,0.000000
74.019029,-240.059454,50.119287,20.034717,0.000000
62.589620,-242.529546,49.711621,21.718555,0.000000
55.807334,-250.944605,49.108984,23.685986,0.000000
45.131512,-253.121635,48.364551,25.789307,0.000000
40.023864,-259.527128,47.679199,27.998975,0.000000
28.636321,-259.652726,46.710254,29.972314,0.000000
15.825335,-262.122818,45.499072,31.827490,0.000000
5.442576,-269.574960,44.152002,33.647217,0.000000
-8.415059,-275.519927,42.810840,35.396045,0.000000
-18.504757,-279.371596,41.534668,37.062158,0.000000
-28.803785,-291.931386,40.240771,38.621924,0.000000
-46.345625,-289.963686,38.834619,40.028076,0.000000
-49.234377,-297.164632,37.239404,41.475586,0.000000
-68.995113,-303.695723,35.390137,42.769482,0.000000
-82.727150,-301.560559,33.729932,44.258350,0.000000
-92.440055,-303.821321,32.181982,45.676318,0.000000
-104.204391,-305.579692,30.580859,46.911133,0.000000
-114.001028,-302.104816,28.790674,47.903711,0.000000
-121.411304,-305.202898,26.764160,48.819482,0.000000
-133.510568,-304.239981,24.637207,49.723437,0.000000
-138.450752,-307.672990,22.510254,50.544678,0.000000
-155.490201,-310.687340,20.519189,51.295020,0.000000
-171.692330,-304.449311,18.669922,51.862207,0.000000
-176.297586,-301.937353,16.791113,52.222607,0.000000
-189.736562,-304.281847,15.077734,52.636182,0.000000
-201.333434,-299.844054,13.500244,53.227002,0.000000
-201.961424,-301.937353,12.005469,53.983252,0.000000
-209.915958,-300.555776,10.628857,54.633154,0.000000
-218.624079,-297.625158,9.275879,55.141260,0.000000
-226.620478,-287.033068,7.603857,55.548926,0.000000
-236.835774,-278.366813,5.600977,55.986133,0.000000
-238.887207,-277.864422,3.338135,56.370166,0.000000
-246.548678,-272.045052,1.175732,56.807373,0.000000
-248.809441,-263.504395,-0.998486,56.907812,0.000000
-248.976905,-260.280716,-3.184521,56.742383,0.000000
-255.968521,-251.237667,-5.311475,56.423340,0.000000
-259.527128,-243.408731,-7.450244,56.027490,0.000000
-266.518745,-238.719743,-9.500391,55.702539,0.000000
-270.579743,-232.314250,-11.473730,55.288965,0.000000
-274.305814,-223.187469,-13.352539,54.644971,0.000000
-272.631176,-222.266418,-15.266797,53.752832,0.000000
-278.701741,-202.924341,-17.251953,52.854785,0.000000
-281.088101,-196.853776,-19.237109,52.021729,0.000000
-281.716091,-190.699479,-21.210449,51.212305,0.000000
-293.229231,-179.186338,-22.935645,50.426514,0.000000
-295.489994,-166.626548,-24.643115,49.286230,0.000000
-289.754356,-158.211489,-26.368311,47.838721,0.000000
-291.512727,-148.121791,-28.193945,46.225781,0.000000
-285.484028,-129.826363,-29.978223,44.677832,0.000000
-283.809389,-126.895745,-31.727051,43.165332,0.000000
-290.968469,-116.261790,-33.227734,41.676465,0.000000
-289.879954,-104.413721,-34.533447,40.181689,0.000000
-292.308180,-98.887414,-35.780078,38.846436,0.000000
-294.694540,-82.643418,-37.038525,37.747510,0.000000
-284.981636,-71.632669,-38.515576,36.743115,0.000000
-284.060585,-63.929331,-39.856738,35.915967,0.000000
-279.413462,-54.216427,-41.032471,34.958838,0.000000
-278.408679,-45.885100,-42.172754,33.794922,0.000000
-274.431412,-36.590855,-43.437109,32.300146,0.000000
-272.086918,-22.230828,-44.695557,30.758105,0.000000
-267.104868,-8.205729,-46.048535,29.015186,0.000000
-256.763974,3.516741,-47.200635,27.301807,0.000000
-247.804657,11.429409,-48.110498,25.428906,0.000000
-241.357299,21.728437,-48.843115,23.455566,0.000000
-237.380032,31.022681,-49.510742,21.429053,0.000000
-233.695827,42.117163,-50.219727,19.372998,0.000000
-224.401582,65.729568,-50.804639,17.370117,0.000000
-213.851358,71.339607,-51.182764,15.319971,0.000000
-203.426733,83.815666,-51.342285,13.068945,0.000000
-190.741345,98.468754,-51.312744,10.841553,0.000000
-181.028440,93.696034,-51.460449,8.566895,0.000000
-174.706679,114.838347,-51.667236,6.451758,0.000000
-170.896876,129.491435,-51.814941,4.372070,0.000000
-163.570332,141.758164,-51.720410,2.321924,0.000000
-148.498584,149.335904,-51.401367,0.141797,0.000000
-141.967493,156.536850,-50.975977,-2.121045,0.000000
-125.681632,173.366969,-50.651025,-4.437061,0.000000
-112.996244,179.186338,-50.266992,-6.540381,0.000000
-108.056060,189.694696,-49.942041,-8.667334,0.000000
-99.766599,205.938691,-49.410303,-10.492969,0.000000
-91.184076,210.334617,-48.937646,-12.247705,0.000000
-83.355140,217.744893,-48.654053,-13.931543,0.000000
-67.613536,227.792725,-48.524072,-15.656738,0.000000
-60.286992,230.639611,-48.453174,-17.281494,0.000000
-48.983181,243.115669,-48.258203,-18.811719,0.000000
-32.571722,244.246050,-47.897803,-20.595996,0.000000
-31.650671,250.902739,-47.283350,-22.551611,0.000000
-20.346860,259.568994,-46.521191,-24.578125,0.000000
-6.279895,258.438613,-45.759033,-26.634180,0.000000
1.423443,264.090519,-44.843262,-28.459814,0.000000
17.123180,270.998403,-43.756152,-30.190918,0.000000
29.724836,279.915854,-42.468164,-31.732959,0.000000
37.637504,280.250782,-41.191992,-33.339990,0.000000
51.118345,283.976853,-39.833105,-34.899756,0.000000
